x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004
195.,0.91,195.,0.6,195.,6.18,195.,0.010008,195.,0.
196.,0.9,196.,0.59,196.,15.75,196.,0.010004,196.,0.
197.,0.89,197.,0.6,197.,25.08,197.,0.010008,197.,0.
198.,0.88,198.,0.6,198.,34.47,198.,0.010008,198.,0.
199.,0.87,199.,0.59,199.,43.8,199.,0.010012,199.,0.
200.,0.89,200.,0.57,200.,52.28,200.,0.01002,200.,0.
201.,0.9,201.,0.58,201.,60.57,201.,0.01002,201.,0.
202.,0.89,202.,0.59,202.,68.07,202.,0.010012,202.,0.
203.,0.89,203.,0.62,203.,75.94,203.,0.010016,203.,0.
204.,0.89,204.,0.63,204.,84.53,204.,0.010028,204.,0.
205.,0.9,205.,0.65,205.,96.24,205.,0.010024,205.,0.
206.,0.89,206.,0.65,206.,110.45,206.,0.010016,206.,0.
207.,0.87,207.,0.65,207.,121.12,207.,0.010032,207.,0.
208.,0.86,208.,0.64,208.,130.08,208.,0.010036,208.,0.
209.,0.87,209.,0.64,209.,138.74,209.,0.010028,209.,0.
210.,0.85,210.,0.66,210.,148.25,210.,0.010032,210.,0.
211.,0.83,211.,0.67,211.,157.64,211.,0.010032,211.,0.
212.,0.81,212.,0.7,212.,166.43,212.,0.010036,212.,0.
213.,0.8,213.,0.7,213.,175.33,213.,0.010036,213.,0.
214.,0.8,214.,0.71,214.,184.05,214.,0.010024,214.,0.
215.,0.8,215.,0.72,215.,192.71,215.,0.010028,215.,0.
216.,0.8,216.,0.72,216.,201.43,216.,0.010028,216.,0.
217.,0.79,217.,0.74,217.,210.14,217.,0.010032,217.,0.
218.,0.78,218.,0.77,218.,218.5,218.,0.010032,218.,0.
219.,0.75,219.,0.78,219.,226.61,219.,0.010032,219.,0.
220.,0.73,220.,0.8,220.,235.88,220.,0.010036,220.,0.
221.,0.71,221.,0.81,221.,244.53,221.,0.010024,221.,0.
222.,0.7,222.,0.81,222.,252.77,222.,0.010032,222.,0.
223.,0.69,223.,0.82,223.,261.06,223.,0.010032,223.,0.
224.,0.67,224.,0.83,224.,269.41,224.,0.010032,224.,0.
225.,0.65,225.,0.84,225.,277.52,225.,0.01004,225.,0.
